legal_text,simplified_text
"SECTION 382 of Delhi Municipal Corporation Act, 1957
The Delhi Municipal Corporation Act, 1957
478. Notice to be given of suits.-
(1) No suit shall be instituted against the Corporation or against any municipal authority or against any municipal officer or other municipal employee or against any person acting under the order or direction of any municipal authority or any municipal officer or other municipal employee, in respect of any act done, or purporting to have been done, in pursuance of this Act or any rule, regulation or bye-law made thereunder until the expiration of two months after notice in writing has been left at the municipal office and, in the case of such officer, employee or person, unless notice in writing has also been delivered to him or left at his office or place of residence, and unless such notice states explicitly the cause of action, the nature of the relief sought, the amount of compensation claimed, and the name and place of residence of the intending plaintiff, and unless the plaint contains a statement that such notice has been so left or delivered.
(2) No suit, such as is described in sub-section (1), shall, unless it is a suit for the recovery of immovable property or for a declaration of title thereto, be instituted after the expiry of six months from the date on which the cause of action arises.
(3) Nothing in sub-section (1) shall be deemed to apply to a suit in which the only relief claimed is an injunction of which the object would be defeated by the giving of the notice or the postponement of the institution of the suit.","Simplified text:
Giving Notice of Lawsuits:
Before suing the Delhi Municipal Corporation, any municipal authority, officer, employee, or person acting under their authority, regarding actions taken under the Delhi Municipal Corporation Act or related rules, regulations, or bye-laws, the following must be done:
- Wait for two months after leaving a written notice at the municipal office
- Also, deliver a written notice to the specific officer, employee, or person, stating the cause of action, relief sought, compensation claimed, and details of the intending plaintiff
- Include a statement in the lawsuit mentioning the notice delivery
- Note that certain suits must be filed within six months from the cause of action, except for property-related cases
- An injunction suit that would be ineffective with prior notice is exempt from this notice requirement."
"SECTION 411 of Delhi Municipal Corporation Act, 1957
The Delhi Municipal Corporation Act, 1957
Chapter XXVI
Supplemental and Transitional Provisions
510. Provisions relating to existing local authorities in Delhi till the establishment of the Corporation.-
(1) Notwithstanding anything contained in the Punjab Municipal Act, 1911 (Punjab Act 3 of 1911) or as the case may be, the Punjab District Boards Act, 1883, (20 of 1883) as in force in Delhi, as from the commencement of this Act,-
(a) the persons who immediately before such commencement are members of any of the local authorities specified in items 1 to 10 of the Second Schedule shall cease to be such members;
(b) all the powers, duties and functions which may, under any of the aforesaid Acts or any other law, be exercised and performed by any such local authority, or by its President or Chairman, or by any Committee thereof shall, until the establishment of the Corporation, be exercised and performed by a person (whether an officer of Government or not) to be appointed by the Central Government with such designation as it may specify:
Provided that the same person may be appointed in respect of all the aforesaid local authorities.
(2) Nothing in sub-section (1) shall be construed as effecting or implying in any way the dissolution of the aforesaid local authorities as bodies corporate.","Simplified text: Existing Local Authorities in Delhi
Until the Corporation is set up, special rules apply to existing local authorities in Delhi.
Transition: Members of specific local authorities listed in the Second Schedule will no longer hold their positions.
Interim Powers: All responsibilities and functions of these local authorities and their leaders will be temporarily handled by a person chosen by the Central Government. This person could be a government official or someone else appointed by the Central Government.
Corporate Continuity: The above changes do not mean the end of these local authorities as legal entities."
"SECTION 412 of Delhi Municipal Corporation Act, 1957
The Delhi Municipal Corporation Act, 1957
511. Provisions as to employees of bodies and local authorities whose functions are taken over by the Corporation.-
(1) Every officer and other employee of each of the bodies and local authorities specified in the Second Schedule shall, on and from the establishment of the Corporation, be transferred to and become an officer or other employee of the Corporation with such designation as the Commissioner may determine and shall hold office by the same tenure, at the same remuneration and on the same terms and conditions of service as he would have held the same if the Corporation had not been established, and shall continue to do so unless and until such tenure, remuneration and terms and conditions are duly altered by the Corporation:
Provided that the tenure, remuneration and terms and conditions of service of any such officer or other employee shall not be altered to his disadvantage without the previous sanction of the Central Government:
Provided further that any service rendered by any such officer or other employee before the establishment of the Corporation shall be deemed to be service rendered under the Corporation.
(2) The Commissioner may employ any officer or other employee transferred to the Corporation under sub-section (1) in the discharge of such functions under this Act as the Commissioner may think proper and every such officer or other employee shall discharge those functions accordingly.
1[511A. Temporary provision with respect to electricity, water, sewage, etc.-
Notwithstanding the commencement of the Delhi Municipal Corporation (Amendment) Act, 1993, all the provisions existing in the principal Act before such commencement relating to-
(a) water supply, drainage and sewage disposal;
(b) electric supply; and
(c) prevention and extinguishing of fire, and matters connected therewith or incidental thereto shall be deemed to continue in operation till such date as the Central Government may, by notification in the Official Gazette, specify and different dates may be specified by the Central Government for any of the aforementioned different matters.
1. Ins. by Act 67 of 1993, s. 133 (w.e.f. 1-10-1993).
511B. Special provision as to transferred functions.-
(1) In this section, ""transferred functions"" means such functions of the Corporation which immediately before the commencement of the Delhi Municipal Corporation (Amendment) Act,1993 were the functions of the Corporation but as from such commencement become the functions of any other authority or functionary hereinafter called the ""new authority"".
(2) On and from such commencement,-
(a) all lands and buildings (together with all interests of whatsoever nature and kind therein) vested in the Corporation immediately before such commencement and used for the purposes of ""transferred functions"" shall pass to and vest in the new authority concerned;
(b) all stores, articles and other movable properties belonging to the Corporation immediately before such commencement and utilised for or in connection with the ""transferred functions"" shall pass to and vest in the new authority concerned;
(c) all appointment, notifications, orders, schemes, rules, forms, notices or bye-laws made or issued or any licence or permissions granted by the Corporation immediately before such commencement in connection with the ""transferred functions"" shall continue in force and be deemed to have been made, issued or granted by the new authority concerned unless and until they are superseded by any appointment, notification, order, scheme, rule, form, notice or bye-law made or issued or any licence or permission granted by the new authority concerned;
(d) all debts, obligations and liabilities incurred, all contracts entered into and all matters and things engaged to be done by, with or for, the Corporation immediately before such commencement for or in connection with the ""transferred functions"" shall be deemed to have been incurred, entered into, engaged to be done by, with or for, the new authority concerned;
(e) all assessments, valuations, measurements or divisions made by the Corporation immediately before such commencement in or in connection with the ""transferred functions"" shall continue in force and be deemed to have been made by the new authority concerned unless and until they are superseded by any assessment, valuation, measurement or division made by that authority;
(f) all rates, taxes, fees, rents and other sums of money due to the Corporation in relation to the ""transferred functions"" immediately before such commencement shall be deemed to be due to the new authority concerned;
(g) all rates, fees, rents and other charges leviable in, or in relation to, the ""transferred functions"" shall, unless and until they are varied by the new authority concerned continue to be levied at the same rate at which they were being levied by the Corporation immediately before such commencement;
(h) all suits, prosecutions and other legal proceedings instituted or which might have been instituted by or against the Corporation immediately before such commencement for any matter in relation to the ""transferred functions"" may be continued or instituted by or against the new authority concerned;
(i) every officer and other employee serving under the Corporation immediately before such commencement in connection with the ""transferred functions"" shall be transferred to and become an officer or other employee of the new authority concerned with such designation as such authority may determine and hold office by the same tenure and at the same remuneration and on the same terms and conditions of service as he would have held the same is the new authority concerned had not been established and shall continue to do so unless and until such tenure, remuneration and terms and conditions are duly altered by that authority:
Provided that the tenure, remuneration and terms and conditions of service of any such officer or other employee shall not be altered to his disadvantage without the previous sanction of the Central Government:
Provided further that any service rendered by any such officer or other employee before such commencement shall be deemed to be service rendered under the new authority concerned:
Provided also that the new authority concerned may employ any such officer or other employee in the discharge of such functions as it may think proper and every such officer or other employee shall discharge those functions accordingly.
(3) As soon as may be after the commencement of the Delhi Municipal Corporation (Amendment) Act, 1993, the Central Government shall decide,-
(a) which stores, articles and other movable properties referred to in clause (b) of sub-section (2) have been utilised by the Corporation for or in connection with the ""transferred functions"";
(b) which debts, obligations, liabilities, contracts, matters and things referred to in clause (d) of the said sub-section have been incurred, entered into or engaged to be done by, with or for the Corporation for or in connection with the ""transferred functions"";
(c) which officers and other employees referred to in clause (i) of that sub-section served under the Corporation in connection with the ""transferred functions"".
(4) In case of any dispute in relation to any of the matters referred to in the various clauses of sub-section (2) other than clauses (b), (d) and (i), the dispute may be referred to the Central Government by the Corporation or the new authority concerned and the decision of that Government shall be final.]","Principles and Responsibilities: The purpose of the Secretary of State and the economic regulator when carrying out their duties is to:

- Protect the interests of current and future users of transport and storage networks.
- Safeguard consumers whose interests may be affected by their actions.
- Support the efficient and budget-friendly development and operation of transport and storage networks, ensuring license holders have adequate financial resources.

General Responsibilities: Both the Secretary of State and the economic regulator are required to perform their functions in a manner that aligns with the principal objectives. This includes:

- Encouraging healthy competition among entities engaged in activities related to transport and storage networks.
- Ensuring the resilience of these networks.
- Safeguarding the public from risks associated with constructing, operating, or decommissioning infrastructure linked to these networks.

Review and Information Gathering:

- The economic regulator is responsible for regularly examining activities related to carbon dioxide disposal and transportation, as well as associated activities.
- The regulator is authorized to collect information to better perform its functions.
- The economic regulator must provide the Secretary of State or the Competition and Markets Authority with requested information related to its duties in this domain.

Regarding Employee Transfer under the Delhi Municipal Corporation Act, 1957:

- Employees from specified bodies and local authorities will be transferred to the Corporation with similar designations, tenure, remuneration, and terms unless altered with central government permission.
- The Commissioner can assign these employees functions as required.
- Several provisions exist temporarily for water supply, drainage, sewage, electric supply, fire prevention, and related matters until specified by the Central Government.
- Special provisions apply for transferred functions, detailing the transition of assets, responsibilities, liabilities, and employees to new authorities."
"SECTION 7 of Delhi Municipal Council Act, 1957
1[2[7. Elections to the Corporation.
(1) The superintendence, direction and control of the preparation of electoral rolls for, and the conduct of, all elections to the Corporation shall be vested in the Election Commission of the National Capital Territory of Delhi consisting of an Election Commissioner to be appointed by the Administrator.
(2) Subject to the provisions of any law made by the Legislative Assembly of the National Capital Territory of Delhi, the conditions of service and tenure of office of the Election Commissioner shall be such as the Administrator may by rules determine:
Provided that the Election Commissioner shall not be removed from office except in a like manner and on the like grounds as a Judge of a High Court and the conditions of service of the Election Commissioner shall not be varied to his disadvantage after his appointment.
(3) The Administrator shall, when so requested by the Election Commission make available to that Commission such staff which the Administrator considers necessary for discharge of the functions conferred on the Election Commission by sub-section (1).]","Simplified text: Elections in Delhi:
The Election Commission of the National Capital Territory of Delhi is responsible for overseeing the creation of voter lists and managing all Corporation elections. It consists of an Election Commissioner appointed by the Administrator.
The Election Commissioner's terms of service and tenure are determined by the Administrator, subject to laws passed by the Legislative Assembly. The Commissioner can only be removed from office under specific conditions similar to those for a High Court Judge, and their terms of service cannot be altered to their detriment once appointed.
Upon the Election Commission's request, the Administrator must provide the necessary staff for the Commission to fulfill its duties."
"SECTION 31 of Delhi Municipal Council Act, 1957
31. Power to make rules regulating the election of councillors and aldermen.
(1) The Central Government may make rules to provide for or regulate all or any of the following matters 2[for the
purpose of preparation, revision, and maintenance of electoral rolls of wards and holding elections] of councillors 3*** under this Act, namely:
4[(a) the particulars to be entered in the electoral rolls;
(aa) the preliminary publication of electoral rolls;
(ab) the manner in which and the time within which claims and objections as to entries in electoral rolls may be preferred;
(ac) the manner in which notices of claims or objections shall be published;
(ad) the place, date and time at which claims or objections shall be heard and the manner in which claims or objections shall be heard and disposed of;
1. Subs. by Act 67 of 1993, s. 25, for ""Director of Municipal Elections"" (w.e.f. 1-10-1993).
2. Subs. by Act 55 of 1974, s. 7, for ""for the purpose of holding elections"" (w.e.f. 10-1-1975).
3. The words ""and alderman"" omitted by Act 67 of 1993, s. 26 (w.e.f. 1-10-1993).
4. Subs. by Act 55 of 1974, s. 7, for clause (a) (w.e.f. 10-1-1975).
(ae) the final publication of electoral rolls;
(af) the revision and correction of electoral rolls and inclusion of names therein;
(ag) the manner in which and the purpose for which the electoral roll of 1[an assembly constituency] may be used;
(ah) the correction of electoral rolls on change of extent or boundaries of wards;]
(b) the appointment of returning officers, assistant returning officers, presiding officers and polling officers for the conduct of elections;
(c) the nomination of candidates, form of nomination papers, objections to nomination and scrutiny of nominations;
(d) the deposits to be made by candidates, time and manner of making such deposits and the circumstances under which such deposits may be returned to candidates or forfeited to the Corporation;
(e) the withdrawal of candidatures;
(f) the appointment of agents of candidates;
(g) the procedure in contested and uncontested elections and the special procedure at elections in wards where any seat is reserved for the Scheduled Castes 2[and women];
(h) the date, time and place for poll and other matters relating to the conduct of elections including
(i) the appointment of polling stations for each ward,
(ii) the hours during which the polling station shall be kept open for the casting of votes, (iii) the printing and issue of ballot papers,
(iv) the checking of voters by reference to the electoral roll,
(v) the marking with indelible ink of the left forefinger or any other finger or limb of the voter and prohibition of the delivery of any ballot paper to any person if at the time such person applies for such paper he has already such mark so as to prevent personation of voters,
(vi) the manner in which votes are to be given and in particular in the case of illiterate voters or of voters under physical or other disability,
(vii) the procedure to be followed in respect of challenged votes and tendered votes,
(viii) the scrutiny of votes, counting of votes, the declaration of the results and the procedure in case of equality of votes or in the event of a councillor being elected to represent more than one ward,
(ix) the custody and disposal of papers relating to elections,
(x) the suspension of polls in case of any interruption by riot, violence or any other sufficient cause and the holding of a fresh poll,
(xi) the holding of a fresh poll in the case of destruction of or tampering with ballot boxes before the count,
(xii) the countermanding of the poll in the case of the death of a candidate before the poll;
3[(hh) the requisitioning of premises, vehicles, vessels or animals, payment of compensation in connection with such requisitioning, eviction from requisitioned premises and release of premises from requisition;]
1. Subs. by Act 67 of 1993, s. 26, for ""a parliamentary constituency"" (w.e.f. 1-10-1993).
2. Ins. by s. 26, ibid. (w.e.f. 1-10-1993).
3. Ins. by Act 42 of 1961, s. 5 (w.e.f. 12-9-1961).
(j) the fee to be paid on an election petition;
(k) any other matter 2[relating to electoral rolls or elections] or election disputes in respect of which the Central Government deems it necessary to make rules under this section or in respect of which this Act makes no provision or makes insufficient provision and provision is, in the opinion of the Central Government necessary.
(2) In making any rule under this section the Central Government may provide that any contravention thereof shall be punishable with fine which may extend to one hundred rupees.","Simplified text: Power to Make Election Rules
The Central Government can create rules to manage the election process for councillors. These rules cover various aspects such as:
- Details to include in electoral rolls
- Publishing preliminary and final electoral rolls
- Handling claims and objections regarding entries in electoral rolls
- Appointment of officials for election process
- Nomination procedures for candidates
- Conduct of elections, including polling station arrangements and voting procedures
- Handling disputes and challenges related to elections
- Requisitioning of premises or assets for election purposes
- Fees for filing election petitions
- Any other necessary matters related to elections or electoral rolls not covered adequately in the Act.

Punishment for Rule Violations: Violation of these rules may result in a fine of up to one hundred rupees as determined by the Central Government."
"SECTION 40 of Delhi Municipal Council Act, 1957
40. Special and ad hoc committies and ward committees, etc.
(1) The Corporation may constitute as many special and ad hoc committees as it thinks fit for the exercise of any power or discharge of any function which the Corporation may by resolution delegate to them or for inquiring into, reporting or advising upon any matter which the Corporation may refer to them.
(2) Any such committee shall consist of members of the Corporation only:
1. Subs. by Act 42 of 1961, s. 6, for ""Secretary"" (w.e.f. 12-9-1961).
2. Subs. by Act 67 of 1993, s. 34, for certain words (w.e.f. 1-10-1993).
3. Subs. by s. 34, ibid., for ""to be the Chairman and another member to be the Deputy Chairman"" (w.e.f. 1-10-1993).
Provided that an ad hoc committee may with the sanction of the Corporation co-opt not more than three persons who are not members of the Corporation but who in the opinion of the Corporation possess special qualifications for serving on such committee.
(6) Each committee constituted under this section shall elect one of its members 2[who is a councillor] as the Chairman and another member as the Vice-Chairman.
(7) Any matter relating to each of the committees constituted under section 39 or this section, not expressly provided in this Act may be provided by regulations made in this behalf.","Simplified text: Special Committees and Ward Committees:
Setting Up Committees: The Corporation can create special and temporary committees to handle specific tasks or functions delegated by the Corporation. These committees can also investigate, report, or provide advice on matters referred to them by the Corporation.
Committee Composition: These committees will consist only of members of the Corporation, unless an ad hoc committee is given permission to include up to three non-members who are deemed to have expertise relevant to the committee's work.
Leadership: Each committee formed under this section will choose one of its council members as the Chair and another member as the Vice-Chair.
Regulations: Any necessary details regarding the operation of committees created under this section can be specified through regulations."
"SECTION 42 of Delhi Municipal Council Act, 1957
42. Obligatory functions of the Corporation.
3[Subject to the provisions of this Act and any other law for the time being in force, it shall be incumbent] on the Corporation to make adequate provision by any means or measures which it may lawfully use or take, for each of the following matters, namely:
(a) the construction, maintenance and cleansing of drains and drainage works and of public latrines, urinals and similar conveniences;
(c) the scavenging, removal and disposal of filth, rubbish and other obnoxious or polluted matters;
(e) the reclamation of unhealthy localities, the removal of noxious vegetation and generally the abatement of all nuisances;
(f) the regulation of places for the disposal of the dead and the provision and maintenance of places for the said purpose;
(g) the registration of births and deaths;
(h) public vaccination and inoculation;
(i) measures for preventing and checking the spread of dangerous diseases;
(j) the establishment and maintenance of 6*** dispensaries and maternity and child welfare centres and the carrying out of other measures necessary for public medical relief;
7[(jj)) the maintenance including the expansion and upgradation of facilities of the hospitals existing on the date of the commencement of the Delhi Municipal Corporation (Amendment) Act, 1993 (67 of 1993);]
(k) the construction and maintenance of municipal markets and slaughter houses and the regulation of all markets and slaughter houses;.
1. Omitted by Act 67 of 1993, s. 35 (w.e.f. 1-10-1993).
2. Ins. by s. 35, ibid. (w.e.f. 1-10-1993).
3. Subs. by s. 36, ibid., for ""It shall be incumbent"" (w.e.f. 1-10-1993).
4. Omitted by s. 36, ibid. (w.e.f. 1-10-1993).
5. Omitted by s. 36, ibid. (w.e.f. 1-10-1993).
6. The word ""hospitals"" omitted by s. 36, ibid. (w.e.f. 1-10-1993).
7. Ins. by s. 36, ibid. (w.e.f. 1-10-1993).
(l) the regulation and abatement of offensive or dangerous trades or practices;
(m) the securing or removal of dangerous buildings and places;
(n) the construction, maintenance, alteration and improvements of public streets, bridges, culverts, causeways and the like;
(o) the lighting, watering and cleansing of public streets and other public places;
(p) the removal of obstructions and projections in or upon streets, bridges and other public places;
(q) the naming and numbering of streets and premises;
(r) the establishment, maintenance of, and aid to, schools for primary education subject to such grants as may be determined by the Central Government from time to time;
(s) the maintenance of municipal offices;
(t) the laying out or the maintenance of public parks, gardens or recreation grounds;
(v) the maintenance of monuments and memorials vested in any local authority in Delhi immediately before the commencement of this Act or which may be vested in the Corporation after such commencement;
(w) the maintenance and development of the value of all properties vested in or entrusted to the management of the Corporation; and
2[(wa) the preparation of plans for economic development and social justice.]
(x) the fulfilment of any other obligation imposed by or under this Act or any other law for the time being in force.","Simplified text:

Obligatory Functions of the Corporation:
The Corporation must make sure to handle the following matters properly, following the law and any existing regulations:
- Building, maintaining, and cleaning drains, drainage systems, public toilets, and similar facilities.
- Cleaning up and getting rid of waste, garbage, and other harmful or dirty materials.
- Improving unhealthy areas, removing harmful plants, and getting rid of any nuisances.
- Regulating burial places and providing and maintaining places for this purpose.
- Keeping records of births and deaths.
- Providing public vaccination and inoculation services.
- Taking measures to prevent the spread of diseases.
- Operating dispensaries, maternity and child welfare centers, and other medical services for the public.
- Maintaining and upgrading existing hospitals.
- Building and maintaining markets and slaughterhouses, and regulating all such facilities.
- Controlling and reducing offensive or hazardous businesses or practices.
- Securing or removing dangerous structures and locations.
- Building, maintaining, and improving public roads, bridges, and other public structures.
- Lighting, watering, and cleaning public streets and places.
- Clearing obstructions and hazards from public areas.
- Naming and numbering streets and properties.
- Supporting primary education schools, as determined by the Central Government.
- Maintaining municipal offices.
- Developing and maintaining public parks, gardens, and recreation areas.
- Managing monuments and memorials under the Corporation's responsibility.
- Enhancing the value of properties managed by the Corporation.
- Planning for economic development and social justice.
- Fulfilling any other duties required by this Act or any other applicable laws."
"SECTION 77 of Delhi Municipal Council Act, 1957
77. Method of deciding questions.
(1) Save as otherwise provided in this Act, all matters required to be decided by the Corporation shall be decided by the majority of the votes of the1[members and persons referred to in sub-clauses (ii), (iii) and (iv) of clause (b) of sub-section (3) of section 3] present and voting.
(2) The voting shall be by show of hands, but the Corporation may, subject to such regulations as may be made by it, resolve that any question or class of questions shall be decided by ballot.
(3) At any meeting, unless voting be demanded by at least four 1[members and persons referred to insub-clauses (ii), (iii) and (iv) of clause (b) of sub-section (3) of section 3], a declaration by the presiding officer at such meeting that a resolution has been carried or lost, and an entry to that effect in the minutes of the proceedings shall, for the purposes of this Act, be inclusive evidence of the fact without proof of the number or proportion of the votes recorded in favour of or against such resolution.
(4) If voting as aforesaid is demanded, the votes of all the 1[members and persons referred to insub-clauses (ii), (iii) and (iv) of clause (b) of sub-section (3) of section 3] present who desire to vote shall be taken under the direction of the presiding officer at the meeting and the result of the voting shall be deemed to be the resolution of the Corporation at such meeting.","Simplified text: DECISION MAKING PROCESS

Deciding Questions:
1. Matters that the Corporation needs to decide will be determined by a majority vote of the members and certain specified individuals.
2. Voting will be done by a show of hands, but the Corporation can choose to use a secret ballot for certain questions, following regulations set by the Corporation.
3. If at least four members request, voting must take place. The chairperson's declaration of the result, recorded in the meeting minutes, will serve as proof of the outcome.
4. In case of a demanded vote, all present members and specified individuals can participate, and the chairperson will announce the resolution based on the voting results."
"SECTION 94 of Delhi Municipal Council Act, 1957
94. Punishment for municipal officers and other employees.
(1) Every municipal officer or other municipal employee shall be liable to have his increments or promotion withheld or to be censured, reduced in rank, compulsorily retired, removed or dismissed for any breach of any departmental regulations or of discipline or for carelessness, unfitness, neglect of duty or other misconduct by such authority as may be prescribed by regulations:
Provided that no such officer or other employee as aforesaid shall be reduced in rank, compulsorily retired, removed or dismissed by any authority subordinate to that by which he was appointed:
Provided further that the Corporation may by regulations provide that municipal employees belonging to such classes or categories as may be specified in the regulations shall be liable also to be fined by such authority as may be specified therein.
(2) No such officer or other employee shall be punished under sub-section (1) unless he has been given a reasonable opportunity of showing cause against the action proposed to be taken in regard to him:
Provided that this sub-section shall not apply
(a) where an officer or other employee is removed or dismissed on the ground of conduct which had led to his conviction on a criminal charge; or
(b) where the authority empowered to remove or dismiss such officer or other employee is satisfied that for some reason to be recorded by that authority, it is not reasonably practicable to give that person an opportunity of showing cause.
(3) If any question arises whether it is reasonably practicable to give to any officer or other employee an opportunity of showing cause under sub-section (2), the decision thereon of the authority empowered to remove or dismiss such officer or other employee shall be final.
(4) An officer or other employee upon whom a punishment has been inflicted under this section may appeal to such officer or authority as may be prescribed by regulations.
1[Provided that in the case of an officer or other employee appointed by the Commissioner an appeal shall lie to the Administrator.]","Simplified text: Punishments for Municipal Employees:
Municipal officers and other employees can face various consequences for breaking department rules or being negligent, unfit, or engaging in misconduct. These penalties may include losing salary raises, being disciplined, demoted, retired early, removed, or fired by the designated authority. However, a subordinate authority cannot demote or dismiss an employee appointed by a higher authority.

Giving Employees a Fair Chance:
Before taking any disciplinary action, employees must be given a reasonable opportunity to explain their side of the story, unless they have been convicted of a crime related to their conduct or if it's not practical to provide this chance for specific reasons.

Appealing a Decision:
If an employee disagrees with the punishment given, they can appeal to the appropriate officer or authority as specified in the regulations. For employees appointed by the Commissioner, the appeal process goes to the Administrator.

(Note: The original text was complex and had multiple sub-sections with detailed rules and exceptions. The simplified version provides a clear overview of the disciplinary process for municipal employees and their rights.)"
"SECTION 113 of Delhi Municipal Council Act, 1957
113. Components and rates of property tax.
Save as otherwise provided in this Act, the property taxes shall be levied on lands and buildings in Delhi and shall consist of the following, namely:
(d) a general tax
(i) of not less than ten and not more than 2[thirty] per cent. of the rateable value of lands and buildings within the urban areas, and
(ii) on lands and buildings within the rural areas at such lower rates and with effect from such date as may be determined by the Corporation:
Provided that the Corporation may, when fixing the rate at which the general tax shall be levied during any year, determine that the rate leviable in respect of lands and buildings or portions of lands and buildings in which any particular class of trade or business is carried on shall be higher than the rate determined in respect of other lands and buildings or portions of other lands and buildings by an amount not exceeding one-half of the rate so fixed:
3[Provided further that the general tax may be levied on a graduated scale, if the Corporation so determines.]
Explanation.
Where any portion of a land or building is liable to a higher rate of the general tax such portion shall be deemed to be a separate property for the purpose of municipal taxation.
(2) The Corporation may exempt from the general tax lands and buildings of which the rateable value does not exceed one hundred rupees.","Simplified text: Property Tax Rates:
The property taxes in Delhi will be imposed on lands and buildings and will include the following components:
- A general tax:
  - Ranging from 10% to 30% of the rateable value for urban areas.
  - Lower rates will apply to rural areas as determined by the Corporation. They may set different rates for lands and buildings used for specific trades or businesses.
  - The general tax can be levied on a graduated scale if the Corporation decides.
Explanation:
- If a portion of a land or building is subject to a higher tax rate, it will be considered a separate property for tax purposes.
Exemptions:
- The Corporation may exempt lands and buildings with a rateable value below one hundred rupees from the general tax."
"SECTION 114 of Delhi Municipal Council Act, 1957
114. Premises in respect of which property taxes are to be levied.
(4) Save as otherwise provided in this Act, the general tax shall be levied in respect of all lands and buildings in Delhi except
(a) lands and buildings or portions of lands and buildings exclusively occupied and used for public worship or by a society or body for a charitable purpose:
Provided that such society or body is supported wholly or in part by voluntary contributions, applies its profits, if any, or other income in promoting its objects and does not pay any dividend or bonus to its members.
Explanation.
""Charitable purpose"" includes relief of the poor, education and medical relief but does not include a purpose which relates exclusively to religious teaching;
(b) lands and buildings vested in the Corporation 5*** , in respect of which the said tax, if levied, would under the provisions of this Act be leviable primarily on the Corporation;
(c) agricultural lands and buildings (other than dwelling houses).
(5) Lands and buildings or portions thereof shall not be deemed to be exclusively occupied and used for public worship or for a charitable purpose within the meaning of clause (a) of sub-section (4), if any trade or business is carried on in such lands and buildings or portions thereof or if in respect of such lands and buildings or portions thereof, any rent is derived.
(6) Where any portion of any land or building is exempt from the general tax by reason of its being exclusively occupied and used for public worship or for a charitable purpose such portion shall be deemed to be a separate property for the purpose of municipal taxation.","Simplified text: Premises Subject to Property Taxes in Delhi:

General Land and Building Tax: All lands and buildings in Delhi are subject to a tax, with a few exceptions:

Exceptions are for lands and buildings used solely for public worship or by charitable organizations supported mainly by donations, using profits for their mission, not distributing dividends to members. ""Charitable purpose"" includes poverty relief, education, and healthcare, but not religious teaching only.

Exclusions: The tax does not apply to lands and buildings owned by the Corporation, agricultural lands not used for dwellings, or properties with commercial activities or rental income.

Separate Assessment: If a part of a property is exempt for public worship or charity, that part is considered separately for tax purposes."
"SECTION 156 of Delhi Municipal Council Act, 1957
156. Distress.
(1) It shall be lawful for any officer or other employee of the Corporation to whom a warrant issued under section 156 is addressed to distrain, wherever it may be found in any place in Delhi, any movable property or any standing timber, growing crops or grass belonging to the person therein named as defaulter, subject to the following conditions, exceptions and exemptions, namely:
(a) the following property shall not be distrained:
(i) the necessary wearing apparel and bedding of the defaulter, his wife and children and their cooking and eating utensils;
(ii) tools of artisans;
(iii) books of account; or
(iv) when the defaulter is an agriculturist, his implements of husbandry, seed, grain and such cattle as may be necessary to enable the defaulter to earn his livelihood;
(b) the distress shall not be excessive, that is to say, the property distrained shall be as nearly as possible equal in value to the amount recoverable under the warrant, and if any property has been distrained which, in the opinion of the Commissioner, should not have been distrained, it shall forthwith be released.
(2) The person charged with the execution of a warrant of distress shall forthwith make an inventory of the property which he seizes under such warrant, and shall, at the same time, give a written notice in the form set forth in the Ninth Schedule, to the person in possession thereof at the time of seizure that the said property will be sold as therein mentioned.","Principal Objectives of the Delhi Municipal Council Act, 1957
Distress:
An officer or employee of the Council can seize movable property, standing timber, crops, or grass of a defaulter if a warrant is issued.
Conditions, Exceptions, and Exemptions:
Certain items like clothing, bedding, tools, books, or essential assets for an agriculturist cannot be seized.
The seized property must be of equal value to the amount owed, and any excessive seizure can be corrected by the Commissioner.
Process:
The seizing officer must create an inventory of the seized items and provide a written notice to the possessor, stating that the property will be sold as described in the notice.

Experts in legal text simplification recommend breaking down complex legal language into simpler terms, using bullet points for clarity, and focusing on the key points to enhance understanding for a broader audience."
